timestep	N	volume	momentum	temperature	pressure	potential_energy	kinetic_energy	translational_kinetic_energy	rotational_kinetic_energy	npt_thermostat_energy	lx	ly	lz	xy	xz	yz	temperature_rigid_center	pressure_rigid_center	potential_energy_rigid_center	kinetic_energy_rigid_center	translational_kinetic_energy_rigid_center	translational_ndof_rigid_center	rotational_ndof_rigid_center
1110000	3750	7221.086302	0.0002440128836	0.3012707259	0.9985029737	-9218.800242	564.5813404	370.0829091	194.4984313	404.9818457	73.42307932	98.34899828	1	0	0	0	0.3012707259	0.9891705946	-9218.783055	564.5813404	370.0829091	2498	1250
1120000	3750	7229.249689	0.000895242797	0.3073603963	0.9346672122	-9203.315378	575.9933827	385.035812	190.9575707	390.2413005	73.46456974	98.404574	1	0	0	0	0.3073603963	0.9360505576	-9203.312865	575.9933827	385.035812	2498	1250
1130000	3750	7220.995261	0.0008187216468	0.2928564432	0.9476968364	-9242.261718	548.8129746	367.4878805	181.3250941	462.7139607	73.42261647	98.3483783	1	0	0	0	0.2928564432	0.9409461917	-9242.251599	548.8129746	367.4878805	2498	1250
1140000	3750	7229.538498	0.0005557248452	0.3100848699	0.9594516907	-9207.113686	581.0990461	384.109175	196.9898711	388.1372026	73.46603718	98.40653962	1	0	0	0	0.3100848699	0.9564787913	-9207.134849	581.0990461	384.109175	2498	1250
1150000	3750	7220.679083	0.000205856527	0.2957644968	0.9582355123	-9241.283643	554.2626669	368.0441114	186.2185555	444.1119324	73.42100902	98.34622514	1	0	0	0	0.2957644968	0.9468579569	-9241.283643	554.2626669	368.0441114	2498	1250
1160000	3750	7219.606011	0.0006107089123	0.3090393133	1.051001019	-9199.127756	579.1396732	393.2135252	185.9261479	397.903475	73.41555323	98.33891721	1	0	0	0	0.3090393133	1.040465523	-9199.157673	579.1396732	393.2135252	2498	1250
1170000	3750	7219.465107	0.0005783427212	0.2969342378	0.9915420479	-9217.463825	556.4547616	374.2733966	182.1813649	451.3860785	73.41483681	98.33795757	1	0	0	0	0.2969342378	0.9851326558	-9217.457625	556.4547616	374.2733966	2498	1250
1180000	3750	7219.735394	0.0004425556447	0.2977210414	0.9995899446	-9220.938583	557.9292316	380.2562148	177.6730168	441.5390642	73.41621107	98.33979837	1	0	0	0	0.2977210414	0.9954444909	-9220.864981	557.9292316	380.2562148	2498	1250
1190000	3750	7228.052399	0.0005522340095	0.310363515	0.9646823318	-9218.336922	581.6212271	401.1986023	180.4226247	415.6695849	73.45848598	98.39642491	1	0	0	0	0.310363515	0.9611317239	-9218.524675	581.6212271	401.1986023	2498	1250
1200000	3750	7222.409692	0.0001394483068	0.308060609	0.986329229	-9235.073796	577.3055813	385.3523139	191.9532674	441.0449124	73.42980705	98.35800995	1	0	0	0	0.308060609	0.9793450265	-9235.051648	577.3055813	385.3523139	2498	1250
1210000	3750	7218.817066	5.123482917e-05	0.3079679237	0.9886413438	-9247.754492	577.131889	381.3828927	195.7489963	449.9450194	73.41154177	98.33354391	1	0	0	0	0.3079679237	0.9802751437	-9247.75877	577.131889	381.3828927	2498	1250
1220000	3750	7230.203814	0.000373302745	0.2996426879	1.032128719	-9184.141099	561.5303972	377.4573424	184.0730548	423.1264942	73.46941755	98.41106757	1	0	0	0	0.2996426879	1.029543936	-9184.183572	561.5303972	377.4573424	2498	1250
1230000	3750	7228.199163	0.0006852269659	0.3088081692	0.9702161825	-9225.215736	578.7065091	379.2784105	199.4280986	444.9827012	73.45923175	98.39742386	1	0	0	0	0.3088081692	0.9605015401	-9225.227719	578.7065091	379.2784105	2498	1250
1240000	3750	7218.772189	0.0007137491071	0.2979641093	1.027029981	-9191.024029	558.3847408	365.4930431	192.8916977	439.7370144	73.41131358	98.33323826	1	0	0	0	0.2979641093	1.018835306	-9191.178963	558.3847408	365.4930431	2498	1250
1250000	3750	7230.674881	0.0001941382902	0.2936457424	0.9959137126	-9221.559383	550.2921212	364.4827801	185.8093411	464.2366259	73.47181087	98.41427338	1	0	0	0	0.2936457424	0.9874821178	-9221.540737	550.2921212	364.4827801	2498	1250
1260000	3750	7229.463443	0.0001714922067	0.2985168622	0.9549533208	-9222.173622	559.4205997	371.9566301	187.4639696	471.9090235	73.46565583	98.4060288	1	0	0	0	0.2985168622	0.946352934	-9222.121074	559.4205997	371.9566301	2498	1250
1270000	3750	7227.006853	0.0002191083592	0.2971014115	0.9870993047	-9189.933781	556.7680451	365.696435	191.0716101	462.7631364	73.45317286	98.38930807	1	0	0	0	0.2971014115	0.9788119406	-9189.9843	556.7680451	365.696435	2498	1250
1280000	3750	7212.274104	0.0001299688079	0.2921981884	1.109731987	-9202.881602	547.5794051	369.8261757	177.7532294	484.5517053	73.378265	98.28897023	1	0	0	0	0.2921981884	1.09799967	-9203.037464	547.5794051	369.8261757	2498	1250
1290000	3750	7213.805405	0.0001062426361	0.2918234993	1.10436571	-9188.467703	546.8772377	354.0392622	192.8379755	480.7283803	73.38605437	98.29940397	1	0	0	0	0.2918234993	1.094663561	-9188.466257	546.8772377	354.0392622	2498	1250
1300000	3750	7218.398513	0.0005295660523	0.2903187914	1.05410137	-9197.068814	544.0574151	354.3765574	189.6808577	489.7781066	73.40941351	98.33069314	1	0	0	0	0.2903187914	1.044407684	-9197.068814	544.0574151	354.3765574	2498	1250
1310000	3750	7228.745383	0.0002145682923	0.2964253288	0.9426262549	-9220.887676	555.5010663	374.2968902	181.204176	495.6683657	73.46200728	98.40114163	1	0	0	0	0.2964253288	0.9420239146	-9220.796549	555.5010663	374.2968902	2498	1250
1320000	3750	7232.139702	0.0001422505304	0.3035323839	0.9951581519	-9178.103195	568.8196874	384.6259718	184.1937156	447.3127394	73.47925261	98.42424147	1	0	0	0	0.3035323839	0.9866319811	-9178.079346	568.8196874	384.6259718	2498	1250
1330000	3750	7231.430145	0.0003035672304	0.2918146261	0.9568475051	-9200.172027	546.8606093	373.8985064	172.962103	511.054663	73.47564794	98.41941307	1	0	0	0	0.2918146261	0.9546171178	-9200.202503	546.8606093	373.8985064	2498	1250
1340000	3750	7231.817354	0.0008621154167	0.3065661351	1.008074151	-9182.187621	574.5049372	377.1446318	197.3603054	461.5009085	73.47761505	98.42204798	1	0	0	0	0.3065661351	0.9996458592	-9182.168949	574.5049372	377.1446318	2498	1250
1350000	3750	7214.873381	0.0003265818196	0.302215369	1.056072406	-9207.606111	566.3516015	388.3531639	177.9984376	500.3871441	73.39148643	98.30668013	1	0	0	0	0.302215369	1.047483049	-9207.581267	566.3516015	388.3531639	2498	1250
1360000	3750	7213.967483	0.0002516215789	0.3025359607	1.083429863	-9182.652098	566.9523904	375.7593018	191.1930886	486.9563201	73.38687878	98.30050825	1	0	0	0	0.3025359607	1.078355048	-9182.74215	566.9523904	375.7593018	2498	1250
1370000	3750	7223.281634	0.0003356910978	0.3059151932	1.022080726	-9191.685381	573.285072	390.1147577	183.1703143	490.7266395	73.4342394	98.36394702	1	0	0	0	0.3059151932	1.011773124	-9191.711261	573.285072	390.1147577	2498	1250
1380000	3750	7232.379516	0.0001043449753	0.2990334485	0.9465719243	-9218.177199	560.3886825	373.1275496	187.261133	509.7270433	73.48047087	98.42587331	1	0	0	0	0.2990334485	0.94062787	-9218.177199	560.3886825	373.1275496	2498	1250
1390000	3750	7221.654135	0.0001231389301	0.3047431453	1.019354458	-9192.47481	571.0886544	377.7443915	193.3442628	511.3965381	73.42596609	98.35286506	1	0	0	0	0.3047431453	1.016577521	-9192.494006	571.0886544	377.7443915	2498	1250
1400000	3750	7223.013928	0.0001947718043	0.2985657981	1.0085711	-9225.839202	559.5123056	379.2452154	180.2670901	526.886068	73.4328786	98.36212424	1	0	0	0	0.2985657981	1.004698681	-9225.85873	559.5123056	379.2452154	2498	1250
1410000	3750	7229.746689	0.0002489902049	0.3133979831	0.9627180136	-9201.391152	587.3078203	397.4601705	189.8476498	499.5988612	73.46709498	98.40795652	1	0	0	0	0.3133979831	0.9543853199	-9201.337326	587.3078203	397.4601705	2498	1250
1420000	3750	7215.240595	7.485544476e-05	0.3019283988	1.029319289	-9210.847005	565.8138193	363.3231685	202.4906508	536.8451689	73.39335411	98.30918185	1	0	0	0	0.3019283988	1.02163962	-9210.783264	565.8138193	363.3231685	2498	1250
1430000	3750	7208.784633	0.0003873065289	0.2889054078	1.10859003	-9191.916854	541.4087343	359.455339	181.9533952	566.5256309	73.36051177	98.26519008	1	0	0	0	0.2889054078	1.098277881	-9191.882589	541.4087343	359.455339	2498	1250
1440000	3750	7224.819659	0.0003177510893	0.3005056403	1.001518907	-9208.527774	563.14757	376.6528082	186.4947618	528.7524072	73.44205702	98.37441858	1	0	0	0	0.3005056403	0.990710101	-9208.545723	563.14757	376.6528082	2498	1250
1450000	3750	7218.807586	0.0003429760256	0.3073115658	1.059388583	-9198.129121	575.9018742	380.496745	195.4051292	521.8331593	73.41149356	98.33347935	1	0	0	0	0.3073115658	1.050449979	-9198.107224	575.9018742	380.496745	2498	1250
1460000	3750	7204.895439	0.0004817989066	0.2912953399	1.1440305	-9207.213228	545.8874669	362.6178987	183.2695682	570.1970068	73.34071982	98.2386791	1	0	0	0	0.2912953399	1.131501891	-9207.252472	545.8874669	362.6178987	2498	1250
1470000	3750	7220.784722	0.0006056663362	0.3018615038	1.0527903	-9179.847386	565.6884581	378.6588538	187.0296044	525.7757877	73.42154609	98.34694454	1	0	0	0	0.3018615038	1.046479142	-9179.878838	565.6884581	378.6588538	2498	1250
1480000	3750	7223.868847	0.0002385644623	0.2934086731	0.9345261746	-9200.430891	549.8478534	360.2634851	189.5843682	574.923234	73.43722424	98.36794516	1	0	0	0	0.2934086731	0.9259436121	-9200.430891	549.8478534	360.2634851	2498	1250
1490000	3750	7233.905286	0.0005296010569	0.2880124501	0.9427037799	-9198.138358	539.7353315	360.6755983	179.0597332	574.2576875	73.48822132	98.4362549	1	0	0	0	0.2880124501	0.9353169014	-9198.083755	539.7353315	360.6755983	2498	1250
1500000	3750	7246.591788	0.0004722199812	0.3026347657	0.9102024786	-9157.50722	567.1375509	381.3259521	185.8115988	519.7386923	73.55263328	98.52253366	1	0	0	0	0.3026347657	0.90539462	-9157.540256	567.1375509	381.3259521	2498	1250
1510000	3750	7228.285117	5.800024202e-05	0.2968945874	0.9624373269	-9190.989958	556.3804568	369.9588973	186.4215595	556.9118577	73.45966852	98.3980089	1	0	0	0	0.2968945874	0.9631462391	-9190.943633	556.3804568	369.9588973	2498	1250
1520000	3750	7219.254023	0.0004444884575	0.293738985	1.008183982	-9222.345833	550.4668579	369.3099324	181.1569255	593.1713031	73.41376354	98.33651994	1	0	0	0	0.293738985	1.005297946	-9222.389616	550.4668579	369.3099324	2498	1250
1530000	3750	7223.6155	0.000535355205	0.2956872081	1.025590132	-9204.368135	554.1178279	360.5553269	193.562501	568.278575	73.43593648	98.36622022	1	0	0	0	0.2956872081	1.016936829	-9204.32784	554.1178279	360.5553269	2498	1250
1540000	3750	7210.46125	0.0007066470693	0.3075436861	1.099246898	-9227.070609	576.3368678	381.96138	194.3754878	573.9288263	73.36904235	98.27661665	1	0	0	0	0.3075436861	1.092108411	-9227.088323	576.3368678	381.96138	2498	1250
1550000	3750	7221.109761	0.0003198016665	0.2856220891	0.990294125	-9219.195822	535.2557949	358.87405	176.3817449	615.8400841	73.42319859	98.34915803	1	0	0	0	0.2856220891	0.9835184547	-9219.025662	535.2557949	358.87405	2498	1250
1560000	3750	7221.214967	0.0006644833104	0.310211516	0.9865779019	-9187.795494	581.3363811	385.6394504	195.6969307	551.3005321	73.42373344	98.34987446	1	0	0	0	0.310211516	0.9795124675	-9187.799819	581.3363811	385.6394504	2498	1250
1570000	3750	7229.776258	0.0005928048213	0.2846970641	0.9557469151	-9192.695267	533.5222982	358.2716792	175.2506189	592.9131967	73.46724522	98.40815776	1	0	0	0	0.2846970641	0.9556706222	-9192.695267	533.5222982	358.2716792	2498	1250
1580000	3750	7212.920178	0.000157444701	0.2973189572	1.059587827	-9213.154611	557.1757259	368.4782803	188.6974455	608.6261344	73.38155153	98.29337249	1	0	0	0	0.2973189572	1.048990357	-9213.218757	557.1757259	368.4782803	2498	1250
1590000	3750	7225.813985	0.0003764676852	0.292662726	1.042748885	-9201.143436	548.4499485	368.957131	179.4928175	595.6475119	73.44711063	98.38118781	1	0	0	0	0.292662726	1.032220896	-9201.147525	548.4499485	368.957131	2498	1250
1600000	3750	7211.446766	0.0005169108242	0.293649789	0.995933858	-9227.838942	550.2997045	367.9161592	182.3835453	632.7096896	73.37405617	98.28333258	1	0	0	0	0.293649789	0.9880351193	-9227.847276	550.2997045	367.9161592	2498	1250
1610000	3750	7228.791128	5.99277817e-05	0.3079017943	0.9422747526	-9227.380179	577.0079625	387.9893533	189.0186092	598.3169733	73.46223972	98.40145299	1	0	0	0	0.3079017943	0.9343136969	-9227.384645	577.0079625	387.9893533	2498	1250
1620000	3750	7215.989676	0.0002518465047	0.292049398	1.150194027	-9178.893777	547.3005719	358.1148297	189.1857422	596.6899627	73.39716383	98.31428491	1	0	0	0	0.292049398	1.139339385	-9179.0775	547.3005719	358.1148297	2498	1250
1630000	3750	7209.977308	0.0002522205331	0.3038283027	1.089395939	-9214.078651	569.3742392	383.2326292	186.14161	617.2175484	73.36658017	98.2733186	1	0	0	0	0.3038283027	1.078867536	-9214.065015	569.3742392	383.2326292	2498	1250
1640000	3750	7233.09231	0.0002712094428	0.3021263836	0.8902934921	-9216.866511	566.1848429	376.5154714	189.6693715	612.102106	73.48409175	98.43072341	1	0	0	0	0.3021263836	0.8869949744	-9216.863343	566.1848429	376.5154714	2498	1250
1650000	3750	7230.763515	0.000120334705	0.2971887058	0.9186160606	-9214.959225	556.9316346	377.9896575	178.9419771	630.4821964	73.47226118	98.41487656	1	0	0	0	0.2971887058	0.9161221629	-9214.931075	556.9316346	377.9896575	2498	1250
1660000	3750	7216.685394	0.0003075288197	0.3058723056	1.040063075	-9217.092598	573.2047006	384.4325348	188.7721659	607.7181608	73.40070198	98.3190242	1	0	0	0	0.3058723056	1.035090137	-9217.090628	573.2047006	384.4325348	2498	1250
1670000	3750	7215.259303	0.0003467757214	0.3013803495	1.044519203	-9221.158308	564.7867749	375.1969166	189.5898584	622.3558032	73.39344925	98.30930929	1	0	0	0	0.3013803495	1.042476281	-9221.153038	564.7867749	375.1969166	2498	1250
1680000	3750	7227.616181	0.0001615985868	0.3037560241	0.9246596044	-9212.262731	569.2387891	391.8032818	177.4355073	617.7912892	73.45626931	98.39345571	1	0	0	0	0.3037560241	0.9163349668	-9212.247943	569.2387891	391.8032818	2498	1250
1690000	3750	7231.697403	0.0002560035261	0.3066813964	0.934033885	-9200.560107	574.7209368	380.8677486	193.8531882	607.0959985	73.47700568	98.42123173	1	0	0	0	0.3066813964	0.9285017959	-9200.445834	574.7209368	380.8677486	2498	1250
1700000	3750	7203.747848	0.0001537226715	0.2998267675	1.153086515	-9212.13905	561.8753623	376.9935091	184.8818532	643.4484285	73.33487876	98.23085509	1	0	0	0	0.2998267675	1.143035321	-9212.135973	561.8753623	376.9935091	2498	1250
1710000	3750	7228.783897	0.0002528927113	0.2793823309	0.9733181773	-9203.993004	523.5624881	343.2312715	180.3312166	652.8703673	73.46220298	98.40140377	1	0	0	0	0.2793823309	0.9734901723	-9204.001565	523.5624881	343.2312715	2498	1250
1720000	3750	7221.441487	0.0001097049453	0.3103531824	0.9730214727	-9207.40738	581.6018639	392.067467	189.5343968	616.1101369	73.42488504	98.351417	1	0	0	0	0.3103531824	0.9716109887	-9207.411493	581.6018639	392.067467	2498	1250
1730000	3750	7213.23792	0.0004222563236	0.2995668688	1.107106937	-9201.13104	561.3883121	384.2951247	177.0931874	638.7737819	73.3831678	98.29553746	1	0	0	0	0.2995668688	1.097129461	-9201.065163	561.3883121	384.2951247	2498	1250
1740000	3750	7220.319251	0.000539178777	0.3078201362	1.008906252	-9207.203171	576.8549353	396.9696405	179.8852948	626.6713329	73.41917958	98.34377464	1	0	0	0	0.3078201362	1.000939992	-9207.152947	576.8549353	396.9696405	2498	1250
1750000	3750	7213.297544	0.0002337186048	0.2896173964	1.092495375	-9209.487218	542.7430008	355.9808077	186.7621931	678.8806101	73.38347109	98.29594371	1	0	0	0	0.2896173964	1.080489482	-9209.320683	542.7430008	355.9808077	2498	1250
1760000	3750	7224.029751	0.0002859168103	0.3044999473	1.005970759	-9227.012318	570.6329012	382.6216604	188.0112408	636.0927504	73.4380421	98.36904067	1	0	0	0	0.3044999473	0.9989350099	-9227.042385	570.6329012	382.6216604	2498	1250
1770000	3750	7225.499664	0.0004219612497	0.3005473055	0.9717243932	-9222.353188	563.2256505	374.864208	188.3614425	653.9837247	73.44551314	98.37904801	1	0	0	0	0.3005473055	0.9626476976	-9222.353188	563.2256505	374.864208	2498	1250
1780000	3750	7222.79267	0.000119219353	0.2958088384	0.9577919145	-9227.112929	554.3457631	372.7120329	181.6337302	681.4427363	73.43175387	98.3606177	1	0	0	0	0.2958088384	0.9568972438	-9227.09707	554.3457631	372.7120329	2498	1250
1790000	3750	7223.34455	0.000253967639	0.3047398548	1.048184444	-9198.967365	571.082488	364.3865416	206.6959463	637.6359455	73.43455921	98.3643754	1	0	0	0	0.3047398548	1.039299469	-9198.967365	571.082488	364.3865416	2498	1250
1800000	3750	7215.13303	0.0005281454519	0.2982830931	0.983542813	-9246.637607	558.9825164	370.4593815	188.5231349	705.2833754	73.39280703	98.30844904	1	0	0	0	0.2982830931	0.9732610221	-9246.658702	558.9825164	370.4593815	2498	1250
1810000	3750	7213.23311	0.0005595250737	0.3036409135	1.047974174	-9215.110282	569.0230718	391.426843	177.5962288	662.1732141	73.38314334	98.29550469	1	0	0	0	0.3036409135	1.042691105	-9215.08884	569.0230718	391.426843	2498	1250
1820000	3750	7234.837835	0.0001575858802	0.3048802831	0.9358642881	-9214.283214	571.3456506	373.2003243	198.1453263	654.1099367	73.49295798	98.44259958	1	0	0	0	0.3048802831	0.9334151331	-9214.271051	571.3456506	373.2003243	2498	1250
1830000	3750	7217.887878	0.0002078603557	0.298341373	1.016610719	-9223.107316	559.091733	371.7006707	187.3910623	691.379801	73.40681694	98.32721509	1	0	0	0	0.298341373	1.008915273	-9222.94026	559.091733	371.7006707	2498	1250
1840000	3750	7216.975907	0.0002929238228	0.3015378713	1.047329745	-9203.173842	565.0819709	376.3234032	188.7585677	675.7513631	73.40217937	98.32100313	1	0	0	0	0.3015378713	1.036844713	-9203.17095	565.0819709	376.3234032	2498	1250
1850000	3750	7215.194441	0.0002003009079	0.300262125	1.015135198	-9216.356927	562.6912222	372.1891543	190.5020678	698.7522006	73.39311937	98.30886742	1	0	0	0	0.300262125	1.009177578	-9216.349094	562.6912222	372.1891543	2498	1250
1860000	3750	7222.19437	0.0001982381786	0.3030324581	1.02769936	-9204.484675	567.8828265	381.8727405	186.0100861	677.03444	73.42871245	98.35654376	1	0	0	0	0.3030324581	1.018897881	-9204.484675	567.8828265	381.8727405	2498	1250
1870000	3750	7225.634788	0.0002162528508	0.2804467634	0.9774764207	-9216.941319	525.5572346	357.5054724	168.0517622	732.9529486	73.44619989	98.3799679	1	0	0	0	0.2804467634	0.9736790692	-9216.942094	525.5572346	357.5054724	2498	1250
1880000	3750	7224.205339	6.886491112e-05	0.2993312913	1.031829852	-9209.475964	560.9468398	374.0813544	186.8654855	688.7868808	73.43893459	98.37023615	1	0	0	0	0.2993312913	1.026715604	-9209.502994	560.9468398	374.0813544	2498	1250
1890000	3750	7212.434302	0.0001191662851	0.2919077539	1.062796565	-9227.389606	547.0351307	363.6495284	183.3856023	728.2195188	73.37907993	98.29006182	1	0	0	0	0.2919077539	1.056022034	-9227.389606	547.0351307	363.6495284	2498	1250
1900000	3750	7242.954615	0.0005801302198	0.3039226537	0.9257120658	-9189.797811	569.5510531	389.1546692	180.3963839	666.287893	73.53417238	98.49780558	1	0	0	0	0.3039226537	0.9238726755	-9189.84074	569.5510531	389.1546692	2498	1250
1910000	3750	7220.904677	0.0005074440601	0.2979254877	1.02241521	-9189.779386	558.3123639	360.6801452	197.6322187	699.8944158	73.42215595	98.34776143	1	0	0	0	0.2979254877	1.017641735	-9189.83735	558.3123639	360.6801452	2498	1250
1920000	3750	7211.870072	0.0005139238443	0.2937651342	1.014927028	-9239.765169	550.5158616	362.989978	187.5258836	753.5996148	73.37620964	98.28621712	1	0	0	0	0.2937651342	1.014376434	-9239.784961	550.5158616	362.989978	2498	1250
1930000	3750	7230.678671	0.0004681630454	0.3164099756	0.9522880609	-9213.253605	592.9522943	414.8569018	178.0953925	683.7310692	73.47183013	98.41429917	1	0	0	0	0.3164099756	0.9479784469	-9213.253605	592.9522943	414.8569018	2498	1250
1940000	3750	7213.282881	0.0004242539532	0.2997273261	1.023716578	-9231.871369	561.689009	383.1461265	178.5428825	754.4916638	73.38339651	98.29584381	1	0	0	0	0.2997273261	1.02102165	-9231.977385	561.689009	383.1461265	2498	1250
